id,target
145529,25.58097518763203
145530,17.581406363631974
145531,56.67927166965188
145532,17.678047327128606
145533,19.20298079005631
145534,23.486672951875516
145535,26.42316639275291
145536,20.44062514358298
145537,23.23611115494569
145538,18.112934285744515
145539,11.854262072586288
145540,19.61716162031534
145541,20.061751701528348
145542,19.74649596472473
145543,18.78780674133305
145544,17.334595668093296
145545,8.208289278893549
145546,18.820207343847226
145547,19.338182861290093
145548,17.618539977335132
145549,15.214959114739782
145550,17.50654257142908
145551,10.843135833885103
145552,18.02534922694796
145553,18.575705939024655
145554,17.038453228040222
145555,17.9446747288427
145556,18.579769433361925
145557,13.196935571490576
145558,18.65807917090928
145559,19.295380722752366
145560,17.783551236086385
145561,18.123392869253756
145562,18.26614065970775
145563,7.331242481513287
145564,18.39245303885952
145565,20.341738228231065
145566,16.614953004551026
145567,18.606646765876476
145568,17.674600446908496
145569,12.263367195384937
145570,18.833316074867337
145571,22.490092483090734
145572,17.522366375460948
145573,20.15091486996413
145574,19.091258987067164
145575,14.194771150449506
145576,21.90140274943224
145577,24.764093012495525
145578,18.89282334889201
145579,26.87224748075815
145580,27.15597108128235
145581,20.12220332954525
145582,26.392874619722715
145583,28.835131991769362
145584,27.435433370021975
145585,68.32611170571884
145586,65.0857637974203
145587,28.354282779765906
145588,53.19228396209832
145589,53.917227901094186
145590,58.05246210924276
145591,94.5091281562948
145592,76.27838945110938
145593,62.276866581624006
145594,69.47044357876007
145595,69.77047084144118
145596,75.09436475411817
145597,82.0547028654025
145598,53.779284959194484
145599,39.67080896175522
145600,44.68718881339146
145601,12.646403652294602
145602,53.43812071268964
145603,70.38695631213038
145604,36.468119329931675
145605,30.4707182898062
145606,3.243118783917513
145607,2.5274394981711508
145608,38.09089053284783
145609,67.58988175623492
145610,32.28844609273857
145611,25.053244198616625
145612,1.6410364982847954
145613,5.050265563088113
145614,31.11616705478221
145615,60.302033024880686
145616,35.0789775477383
145617,21.359240741235762
145618,3.2428660255810495
145619,7.509129655228656
145620,34.91697389478614
145621,52.05516023167817
145622,32.26504727497967
145623,19.374093904706548
145624,16.556208700297464
145625,13.112622699070169
145626,31.839274047768683
145627,55.663824087544604
145628,29.94809951640308
145629,19.274870905094847
145630,7.179874489927182
145631,10.663136043589365
145632,29.79988652310587
145633,74.66735279350864
145634,27.807860439484042
145635,18.206543465970906
145636,23.338224948794814
145637,20.20501314517934
145638,27.7312562142639
145639,64.14611046111823
145640,29.070723315198517
145641,19.106730793787495
145642,24.412051587274338
145643,25.29559669484426
145644,28.922828319087312
145645,79.54570331567828
145646,30.117759575984316
145647,18.620304680566278
145648,25.765254108620134
145649,24.000163132294603
145650,30.386753825806395
145651,63.28495152776476
145652,29.97811664347629
145653,21.55589206353673
145654,25.858690952919584
145655,23.021303178741302
145656,29.97811664347629
145657,62.862013487192144
145658,26.18993452942403
145659,17.711487404933074
145660,20.933406848216073
145661,23.519630643164685
145662,27.38917143084989
145663,57.0890192344918
145664,29.172103053068007
145665,18.18500508947277
145666,23.830197480084447
145667,24.65876404054371
145668,28.882082539701173
145669,48.05863578893908
145670,28.433636108690408
145671,18.321798996846304
145672,23.77933764211773
145673,22.865647507052692
145674,29.21247607732739
145675,38.09071390620366
145676,25.64592163199621
145677,22.944352516560446
145678,21.86406109590897
145679,22.198033650911523
145680,25.64592163199621
145681,17.847224979685087
145682,19.484141952983414
145683,18.54542541783752
145684,16.750364232467483
145685,18.448357490332466
145686,19.246558198581447
145687,13.238612818958051
145688,12.223767337957868
145689,10.846107747291533
145690,10.115884029963157
145691,11.758422955618254
145692,12.562230617919877
145693,7.450690841891882
145694,13.841133006352814
145695,13.242153847912506
145696,9.963572040234853
145697,14.793246117949979
145698,13.948864142724972
145699,8.86430119805612
145700,13.874292667677697
145701,13.940508854634293
145702,10.620082828556033
145703,17.863739212772344
145704,13.675914581682617
145705,11.556263043357085
145706,13.452477647051525
145707,15.067215099159833
145708,9.61268885326329
145709,17.52060804046313
145710,12.730783952113564
145711,13.690753522380104
145712,15.331991206108002
145713,16.421773859500405
145714,8.985787598398758
145715,15.55705082671417
145716,16.105795712775304
145717,15.437389015270682
145718,16.628352360354526
145719,16.510832322325335
145720,9.85520362100739
145721,15.068789100723219
145722,16.70467232575033
145723,36.98635436178275
145724,18.789363825722376
145725,29.58732735642103
145726,17.179616943506165
145727,18.735281750509937
145728,21.48502101578251
145729,45.485158690889904
145730,42.70312864610262
145731,40.680613475304085
145732,26.015692628493213
145733,30.757278391782975
145734,45.55336433515416
145735,45.010461028439934
145736,59.49081343365727
145737,51.000408341744226
145738,35.16686722795928
145739,26.172914914855607
145740,59.82110342348423
145741,44.10049302482776
145742,57.78900138819134
145743,49.11565451130905
145744,32.98241588015374
145745,9.102052865705923
145746,56.93871721533015
145747,31.363517916209577
145748,54.125082960191605
145749,37.66072712263102
145750,10.284329917821413
145751,3.2167416855921513
145752,55.668177390232444
145753,31.824290551751023
145754,46.42624895899511
145755,34.411931868918536
145756,3.1157543658370304
145757,5.678173794988888
145758,47.90581383173851
145759,46.34690776148938
145760,40.981226586749024
145761,33.908390677601524
145762,1.7318651537379997
145763,7.710158035546539
145764,40.46745691825008
145765,57.060407729168716
145766,34.96650877241642
145767,29.148238135150383
145768,1.2670060879065839
145769,3.926603384136607
145770,34.831986117426084
145771,64.95534551246648
145772,33.82937318710959
145773,30.194852426595375
145774,2.4192016745171028
145775,3.3979659600881114
145776,33.824120029300296
145777,27.59961377290192
145778,23.18699194547922
145779,20.261473124037305
145780,1.3371490190964348
145781,3.6662039804764017
145782,23.462072462716694
145783,84.28454094271017
145784,22.414069645794246
145785,19.859530795320502
145786,0.5639341192603806
145787,2.005755677067979
145788,23.045754177003865
145789,92.56064741129163
145790,24.592765336150016
145791,20.506764681402235
145792,0.32740497732432416
145793,1.4664384535846513
145794,25.69850801847523
145795,92.53704374242696
145796,24.426175474249913
145797,20.48709581886827
145798,0.09853184713096654
145799,1.1482716459441376
145800,25.709179147503114
145801,81.81879481661794
145802,24.416105480870854
145803,23.802223778427493
145804,0.45581671949299507
145805,1.6206596723394275
145806,29.554788601182135
145807,60.33009070575544
145808,26.130187378263372
145809,23.042864706527055
145810,1.2995105409734733
145811,2.8190526451812734
145812,30.39064451087193
145813,61.063316984133195
145814,51.02511712989963
145815,30.954717001782896
145816,3.922292626748159
145817,7.233626319975133
145818,54.804555970723925
145819,52.999979049864976
145820,51.69624088809564
145821,29.637319586451856
145822,7.25607992506604
145823,8.473376064114257
145824,55.61375484172318
145825,22.21345919817508
145826,24.530770651839507
145827,17.804885623847017
145828,4.752056009357008
145829,3.214287610598661
145830,24.84019146650407
145831,10.858559554887105
145832,18.63845529656553
145833,6.931413268124249
145834,0.15900505096801035
145835,-0.19043199665685256
145836,18.328025204721605
145837,8.461588562793805
145838,16.37953899119802
145839,2.2900891126376504
145840,-0.1283135097360489
145841,-0.14856303104850724
145842,15.67821270548046
145843,6.850509108002703
145844,14.655018064845414
145845,3.9717216621533713
145846,-0.5056766199368464
145847,3.342819979157559
145848,13.008017828383013
145849,1.5269827597179317
145850,9.01187825099545
145851,3.746127908557567
145852,0.1821662469324717
145853,13.641054009417774
145854,8.938481422372888
145855,1.272631946088413
145856,10.108291134082165
145857,5.294739757053514
145858,8.832826650353963
145859,36.291496145890335
145860,9.361382088843614
145861,0.588988443072292
145862,8.342854143553906
145863,11.962301022176517
145864,24.100886670070995
145865,32.19171366651633
145866,15.650567067080205
145867,1.5150894333531852
145868,7.646617582641336
145869,19.856430700800694
145870,27.259378964159833
145871,39.04523420435288
145872,18.307231183912553
145873,53.34568962423269
145874,33.23959137958709
145875,51.06349842313259
145876,44.71514647989544
145877,61.747242267725056
145878,53.02634743801942
145879,106.04387081101233
145880,60.74281402573019
145881,63.0387268396251
145882,60.64600072551004
145883,70.27367586611025
145884,61.65768317722668
145885,97.4735575531262
145886,59.68387276629616
145887,60.19652720558073
145888,48.00844296231881
145889,60.30994803776837
145890,63.975916713461594
145891,116.59797338779846
145892,46.811983150756845
145893,58.94399620362755
145894,48.78340748960132
145895,56.58860930938675
145896,57.85298139733624
145897,120.98127197243782
145898,37.235058335192164
145899,53.99040851707566
145900,38.613168005927456
145901,40.370604833587116
145902,48.51387991797124
145903,123.44829428799889
145904,48.518108393472204
145905,53.055505097399916
145906,34.94650477260974
145907,43.95416201993437
145908,50.88288355851537
145909,117.33854714146146
145910,36.80325915812868
145911,36.735027629939154
145912,25.123424507855063
145913,28.64608438851836
145914,45.206799513865086
145915,89.4088206732107
145916,28.895591706505172
145917,30.114055840246046
145918,21.871649735286645
145919,25.929402866907655
145920,37.47060427215189
145921,87.71957919109776
145922,18.780151221418638
145923,25.946280511545428
145924,21.673265778831794
145925,24.4857833913651
145926,25.419781536098455
145927,85.2398654649821
145928,21.070744480858433
145929,25.368537250360568
145930,22.487927542418024
145931,24.212479854062938
145932,26.327351742952946
145933,80.92178494595396
145934,21.6711100462421
145935,25.594049547841887
145936,23.363202800904464
145937,25.102978018991916
145938,27.300207135559194
145939,78.56193753815622
145940,22.451891948156877
145941,26.173996780085915
145942,23.201146487388804
145943,26.506503532522174
145944,26.92931922497359
145945,77.08297243518679
145946,24.660527168511628
145947,27.655519188207553
145948,26.118737243872854
145949,29.0027506850396
145950,28.1144635294529
145951,77.8217274736699
145952,35.03669796420913
145953,31.708818468415195
145954,26.710437604733986
145955,29.453824236907497
145956,35.299390473414284
145957,88.54105199541216
145958,51.64194212621265
145959,46.894013418338226
145960,42.24195980721805
145961,42.19091246982111
145962,55.79659705532468
145963,87.24963506080408
145964,43.70245227733231
145965,41.80456381599467
145966,40.93038522225376
145967,40.88088620483719
145968,43.881694663470434
145969,24.940114365632486
145970,20.20291562906837
145971,20.72596461941528
145972,20.411620982006248
145973,21.147566845535934
145974,20.350784090170936
145975,18.263834063421292
145976,17.441927689058303
145977,17.79626393986602
145978,18.26014615945405
145979,18.393944173053736
145980,17.563443099761287
145981,15.020313208523369
145982,15.039831405323655
145983,15.35804858009299
145984,15.978237016854948
145985,15.729220147447137
145986,15.082648139080044
145987,13.247332157433116
145988,14.590959294234967
145989,14.092448274798839
145990,15.92667036962205
145991,18.369243553710675
145992,14.590919267595943
145993,12.802321100357759
145994,10.188984515387995
145995,13.383400208155551
145996,15.848805996739499
145997,18.214601237210047
145998,9.126282480512513
145999,12.311071221054217
146000,4.3705001895120805
146001,13.469292135125487
146002,17.952842983975653
146003,17.92045572237721
146004,4.804269659269985
146005,10.002883121786605
146006,1.2764939535926756
146007,13.381617805711864
146008,16.88776652207945
146009,17.966943373814697
146010,2.534536669676405
146011,17.446429854903535
146012,0.4992798943273673
146013,15.095924733149632
146014,18.45977482728638
146015,18.496756531287183
146016,2.439564698546443
146017,65.55804828219209
146018,7.619268112073696
146019,41.02058686682521
146020,40.37571278298856
146021,42.66564627920982
146022,9.566836597611596
146023,94.09731374140361
146024,27.609768942031003
146025,53.019309795726855
146026,49.503792054531274
146027,48.90815229926286
146028,28.60188340371458
146029,79.85305259820092
146030,20.922635392607212
146031,28.187341022277856
146032,29.42363671555476
