id,target
145078,18.853880270497367
145079,18.54286690201959
145080,17.017287840443643
145081,41.78072771294937
145082,26.121517478301225
145083,24.960493804944477
145084,22.062192924607487
145085,22.50425158280566
145086,26.09261479428904
145087,37.89535222839074
145088,28.983849146682267
145089,26.420916542680686
145090,23.384471197115314
145091,23.610148037011864
145092,29.697310063126203
145093,42.55716007110675
145094,38.01973071944507
145095,33.22652512589919
145096,25.61125764442982
145097,29.17600007112157
145098,39.031914983371244
145099,56.539387169965146
145100,40.31770078950172
145101,32.513920367978315
145102,26.788098834686707
145103,31.07712367552691
145104,41.14130369932649
145105,37.51746524536149
145106,25.513167695764764
145107,26.05373546978767
145108,18.776120465750335
145109,15.863639364120065
145110,26.35403658529093
145111,34.20136254847072
145112,24.277581693547653
145113,24.747619170506503
145114,8.395075778649353
145115,9.988635096694562
145116,24.50303039088672
145117,36.44555629819481
145118,26.413921971104475
145119,23.434996232367787
145120,5.956585775033798
145121,10.396943058956685
145122,27.187030741762143
145123,34.354478458039665
145124,25.81312300261665
145125,20.08992020732313
145126,3.4279376700101563
145127,7.0225695345990795
145128,24.007555650414098
145129,37.83347833715278
145130,26.875244611775415
145131,21.853314640916366
145132,4.959578956168429
145133,9.511931801557973
145134,25.133228407129216
145135,40.17039831650168
145136,29.40428078306878
145137,22.705807250006192
145138,5.459078874162635
145139,14.325971508275817
145140,29.51569601292637
145141,50.157821359688384
145142,38.69561785898656
145143,27.268508834114424
145144,6.334932616406262
145145,16.15259702829416
145146,38.918551309505666
145147,76.9213327361427
145148,59.01053936827133
145149,30.536222466483224
145150,8.151391401151136
145151,20.946691023575852
145152,62.87127958334045
145153,85.74359791549627
145154,69.09687167334096
145155,31.02380697175687
145156,10.909870767032533
145157,22.62710853507476
145158,69.4942481885215
145159,96.88362330689245
145160,67.36339579332956
145161,35.00610015701051
145162,17.22990383898325
145163,24.146785846771447
145164,67.34823175464636
145165,81.46006567350977
145166,45.55379123837222
145167,34.17379238264812
145168,17.474000806818665
145169,25.32333415268398
145170,51.84947641255445
145171,74.67546220667356
145172,34.345332188015554
145173,29.588569746557575
145174,14.796918010508548
145175,17.818855043764486
145176,48.74110023924995
145177,75.63133309887806
145178,36.90096124087031
145179,26.169682877448295
145180,13.729787153349807
145181,14.03468953961723
145182,40.665500402416825
145183,71.90764862264301
145184,37.677076187679916
145185,25.606359198679563
145186,14.571070000289827
145187,13.98695091829783
145188,37.93645933381598
145189,61.5417884056881
145190,29.426942856967546
145191,26.032919325177115
145192,10.969114828227525
145193,8.48235961654777
145194,29.397371812417106
145195,71.4421629134734
145196,29.719196676761783
145197,21.821346810369928
145198,10.310824759333356
145199,10.143455514972748
145200,28.428219440240518
145201,39.579697095227075
145202,22.6394037269777
145203,20.812673288638614
145204,12.337950364420896
145205,11.208768030907223
145206,21.576290570517575
145207,43.27840618985559
145208,21.70613283506153
145209,20.66893996406197
145210,12.953308268592
145211,10.523697952125879
145212,21.57101031139346
145213,31.927312442802027
145214,21.90858839751217
145215,20.606525378414307
145216,14.225411933822803
145217,12.026053948026094
145218,18.91313354892735
145219,27.322664506004553
145220,21.65851079329624
145221,19.984189168277968
145222,14.596645330847934
145223,12.585357855216861
145224,20.4331640669808
145225,25.706801597565544
145226,18.409715037388374
145227,19.400115570212414
145228,15.474921218673094
145229,11.918767911743789
145230,17.7242464152105
145231,30.023950077490003
145232,16.18412795448296
145233,20.22346086377295
145234,17.386408921964346
145235,15.094844505919593
145236,19.306536425775615
145237,30.186977734167947
145238,19.291897099705835
145239,23.198329421660517
145240,17.596641671233847
145241,17.203873767016404
145242,23.424286665291255
145243,31.848983191798354
145244,19.51055109250319
145245,23.761763508469603
145246,16.734480857714097
145247,18.931514285046127
145248,20.479609808946172
145249,41.991309642925145
145250,15.845966216149728
145251,22.048638273345126
145252,19.219683238330543
145253,19.103968874091528
145254,16.765944033001684
145255,45.332631887271575
145256,15.189789841918154
145257,21.85813771534395
145258,13.297722676350581
145259,9.954676955651644
145260,17.294292051623334
145261,26.44546325983755
145262,12.732213528013302
145263,16.45868361716249
145264,5.705418427414356
145265,8.581892330490362
145266,13.593957327927512
145267,22.31229000403302
145268,10.52230486216505
145269,11.609236343033958
145270,3.8981868905410066
145271,3.4116025605312847
145272,10.421110400436234
145273,43.0037687179922
145274,11.690835423055708
145275,10.403576702501468
145276,2.325938604923132
145277,4.301690419663755
145278,12.839692063158601
145279,42.99418641846005
145280,15.199308433706063
145281,17.94442809426014
145282,5.167930851207657
145283,9.938041047030323
145284,14.405119030372099
145285,35.05060797954909
145286,17.851488763293474
145287,26.863810276774238
145288,6.583458431761771
145289,16.770251582763237
145290,16.19229408498206
145291,47.71159560851786
145292,23.044949027810983
145293,29.287934200150605
145294,10.600397466393192
145295,22.580077590283743
145296,23.254432738988893
145297,75.86528422237151
145298,39.78972052336811
145299,28.829749974911373
145300,20.195062426555822
145301,43.086885842947
145302,43.28583528128367
145303,83.35446727551772
145304,58.60837801707456
145305,34.21679070798599
145306,26.677786520489214
145307,40.87019021607717
145308,54.7368311997384
145309,80.67000345071243
145310,57.86758444599176
145311,40.39005075227453
145312,19.246213827872737
145313,41.483961171083095
145314,61.65184204156364
145315,67.2809909131966
145316,43.32301538708476
145317,25.187515919351597
145318,13.190852758298686
145319,36.40979121861418
145320,42.09100766330992
145321,82.78847626155363
145322,33.978117026228865
145323,23.638540526867367
145324,11.278394929721033
145325,14.926919722082426
145326,37.22356465757969
145327,87.28121089110365
145328,34.65107985011181
145329,22.79852151684542
145330,12.129746629012192
145331,12.981361750648915
145332,31.71251884670624
145333,95.90462392402702
145334,29.871026402222242
145335,16.782200518378836
145336,10.911105900237306
145337,13.763266685080406
145338,29.086421339703257
145339,100.72834611943088
145340,27.027552967027976
145341,15.787876318985148
145342,10.880029154471757
145343,15.915649641485238
145344,34.18439548253198
145345,68.77051155855696
145346,19.483379451271052
145347,16.93037789413701
145348,17.791161584530798
145349,14.779623469197087
145350,22.158939767406174
145351,40.1149528793006
145352,14.286766818113328
145353,17.936407743867782
145354,16.342986887397515
145355,11.045133842042976
145356,15.496167455047498
145357,40.872652347329925
145358,13.21607196089192
145359,17.904122275472734
145360,11.574499915048191
145361,9.867712209052259
145362,14.522503886327833
145363,38.184077343591014
145364,13.967875086091116
145365,17.12809573675074
145366,8.619069053020553
145367,10.005048678653461
145368,14.34457370194935
145369,39.98646812352285
145370,13.859082107990204
145371,15.538808591904925
145372,10.682400988253633
145373,12.761117560154535
145374,12.554820373923462
145375,41.79518321709771
145376,15.58703933932051
145377,16.784345971598487
145378,15.525363059431601
145379,16.855936944678817
145380,14.604453101290886
145381,61.30984601655714
145382,25.45176096376373
145383,28.702847607308847
145384,24.059076043067016
145385,27.589658284867625
145386,25.65981393300436
145387,47.68910096889429
145388,21.05185400037921
145389,25.49798473458134
145390,25.51925130190401
145391,25.39848595705081
145392,20.171743190432537
145393,15.386694253774628
145394,13.240084898907671
145395,17.643386290678475
145396,18.618101745625236
145397,16.907178430687566
145398,14.184693871521258
145399,5.865683318318062
145400,11.166666360203289
145401,13.672346359713913
145402,12.396913880965114
145403,15.669264708346581
145404,13.336774207454347
145405,6.263572080956939
145406,13.281208657821415
145407,15.38351487769007
145408,16.99412418166841
145409,18.451678835654572
145410,16.510027479842893
145411,6.167970820631077
145412,17.03271439444208
145413,18.673290945749937
145414,19.596640702955284
145415,24.241594523656772
145416,17.261216408643744
145417,8.75767900025816
145418,20.3775310419708
145419,21.151170936354063
145420,24.05589911495096
145421,25.3271613567826
145422,20.82994108023659
145423,10.812876944223715
145424,23.193478312468237
145425,23.747492564499684
145426,26.443708115382833
145427,28.717637304511253
145428,23.613975580717657
145429,18.85556385888459
145430,25.312263780904075
145431,27.48216161329558
145432,27.9448744690228
145433,33.37615155300435
145434,25.635974651155433
145435,27.258524826581315
145436,40.2069795015375
145437,39.45818143603973
145438,39.19655711375264
145439,44.363107033084965
145440,38.44160270497657
145441,87.30101751654394
145442,83.83674270641005
145443,82.25033962071637
145444,88.46182027908378
145445,89.56629075872691
145446,83.90383169172006
145447,136.46938477098317
145448,101.44157651597673
145449,120.36140824589826
145450,110.97163748627129
145451,113.56250930818379
145452,121.94055012683494
145453,132.13732795360085
145454,68.80401150061061
145455,84.3866006298079
145456,79.23966484514042
145457,80.73997826081614
145458,77.99571320167428
145459,126.3783842566634
145460,54.35407984265607
145461,62.994435748666255
145462,63.374160652189914
145463,65.49922356070827
145464,52.59782563658904
145465,121.37866097055189
145466,39.292550518021805
145467,50.451625477631524
145468,41.71185575123939
145469,51.59626289090049
145470,38.54743038392443
145471,135.37760706123828
145472,35.624610160843304
145473,46.307332672308696
145474,38.98500027048163
145475,46.92121980234038
145476,37.18048132191612
145477,131.245711614385
145478,29.376366377832422
145479,37.931986906472204
145480,33.88606239244932
145481,38.216491233224666
145482,29.928749123667806
145483,120.33468529686883
145484,25.536887639460776
145485,33.16190762294063
145486,30.500390412072765
145487,24.138942298780833
145488,25.544257152225857
145489,130.02108243889072
145490,26.780892905297122
145491,31.797697054794742
145492,26.508681084219422
145493,24.39307873880052
145494,26.627452361714674
145495,105.46774993420969
145496,24.181165723479435
145497,29.138752117904264
145498,25.73660025234379
145499,25.24519645524208
145500,25.01655580492139
145501,100.51554089255
145502,25.21619258275436
145503,28.743128895780536
145504,26.59544818563328
145505,25.37896841521527
145506,25.241020089969194
145507,79.9216665034507
145508,22.833587786540416
145509,28.25253639733905
145510,25.363435947791913
145511,25.693441816931948
145512,22.376904243424427
145513,77.87836135793894
145514,22.64233591916611
145515,25.31300560289574
145516,24.540229092130232
145517,25.230742000308517
145518,21.182063451672903
145519,62.395402840146694
145520,23.997935656747714
145521,26.139682998112516
145522,25.962611272537114
145523,27.80863274887216
145524,22.296524456701032
145525,78.8133799171978
145526,24.71752953738916
145527,22.37064848214622
145528,27.372824536223355
145529,30.02607899255927
145530,24.624237227151337
145531,60.54573560338909
145532,24.11806539974041
145533,23.847628684326367
145534,26.411286200093894
145535,29.394736724047362
145536,25.607030598217676
145537,24.332099300888515
145538,18.931770046837865
145539,14.626011806223614
145540,19.629516775437448
145541,20.0413327649008
145542,19.857832108621917
145543,21.601983067333443
145544,17.751499770332696
145545,11.413098641305789
145546,19.051316591403186
145547,19.866490413210045
145548,17.915307384255126
145549,20.426920477712354
145550,18.454908541867468
145551,12.845293366715115
145552,20.263645476230902
145553,20.536343830498645
145554,18.868203139566425
145555,21.820674476592757
145556,19.357841385986738
145557,14.247477165857527
145558,20.28248839249442
145559,20.52107530670373
145560,18.855324845185336
145561,21.704750125722718
145562,19.712716363532543
145563,11.190472529246419
145564,20.416952655778083
145565,21.55999593741162
145566,18.41950291336993
145567,21.924761169034458
145568,19.38474124852402
145569,14.733731189530927
145570,20.72293734572512
145571,23.483812977821966
145572,19.242884581342604
145573,25.39473043938974
145574,20.17335530499922
145575,15.899700100417716
145576,22.15421721275898
145577,24.20499314734146
145578,20.212335986555814
145579,29.526489100413983
145580,26.18115156920078
145581,20.185536395546663
