id,target
146199,33.86424900711058
146200,38.806299838377974
146201,47.689971308600626
146202,31.97111688164354
146203,57.161468721146775
146204,26.515247665979008
146205,31.505986505376793
146206,33.121397372326946
146207,37.634140253946
146208,26.515247665979008
146209,71.18443823478947
146210,25.792610060234733
146211,27.169108462154227
146212,28.450273539334386
146213,28.450273539334386
146214,24.87970367732569
146215,74.2887842545128
146216,26.39046252708062
146217,26.71135751867453
146218,28.32403472686266
146219,28.436913781368602
146220,25.53970129847541
146221,77.3029979031354
146222,30.75806994510504
146223,29.757354402198317
146224,30.315407851501984
146225,30.83001541073148
146226,31.087472251891526
146227,81.37523703259316
146228,31.74765877641866
146229,30.764167151958887
146230,29.594978146470723
146231,31.444873130010514
146232,31.497212999361984
146233,83.5657458271629
146234,37.336798277165514
146235,31.957704470401918
146236,32.98515169340857
146237,33.33686057416462
146238,37.336798277165514
146239,84.13897827054667
146240,40.09419329840662
146241,34.59927557350756
146242,33.48638087346805
146243,35.742546714649684
146244,40.09419329840662
146245,86.68039753394872
146246,53.488754598361375
146247,40.010383004892276
146248,40.388594674010186
146249,43.03267222043344
146250,52.60090500186769
146251,68.34353212516632
146252,56.857283165129665
146253,40.61933415258265
146254,43.02357728967398
146255,45.09298207685221
146256,52.690777873320165
146257,28.512183298187658
146258,28.04891800781463
146259,27.370744403163705
146260,28.04891800781463
146261,28.37526466711577
146262,28.04891800781463
146263,19.386791528762604
146264,25.373364231355712
146265,23.899683210600696
146266,25.373364231355712
146267,25.586831836150914
146268,25.373364231355712
146269,22.72140061406254
146270,25.474300727177614
146271,24.675578381312363
146272,25.474300727177614
146273,25.687768331972812
146274,25.474300727177614
146275,23.88978728358386
146276,24.74324883375389
146277,23.39835456475282
146278,24.74324883375389
146279,24.956716438549087
146280,24.74324883375389
146281,23.88978728358386
146282,24.74324883375389
146283,24.51182332379304
146284,24.74324883375389
146285,24.956716438549087
146286,24.74324883375389
146287,22.94033169656047
146288,23.7937932467305
146289,23.562367736769648
146290,23.7937932467305
146291,24.007260851525697
146292,23.7937932467305
146293,21.721111329156123
146294,21.90278722922318
146295,21.90278722922318
146296,21.90278722922318
146297,22.116254834018378
146298,21.90278722922318
146299,25.188322187239564
146300,23.7937932467305
146301,23.7937932467305
146302,23.7937932467305
146303,24.007260851525697
146304,23.7937932467305
146305,52.432962816272806
146306,41.995555217362615
146307,37.14007133828087
146308,40.29248363953599
146309,37.536191608595765
146310,43.68282081501405
146311,109.22597856422057
146312,96.55835526404167
146313,62.798461525888946
146314,64.11733763868709
146315,63.11768072715149
146316,102.74149729846609
146317,74.54181048321098
146318,41.59632806128859
146319,41.59632806128859
146320,41.59632806128859
146321,41.59632806128859
146322,41.59632806128859
146323,62.02319249729769
146324,35.58910990314925
146325,33.43840808178325
146326,33.325529027277305
146327,35.24236865819423
146328,35.83955568020593
146329,42.19233520652324
146330,26.78413662219577
146331,28.14242223316308
146332,28.43325027767312
146333,28.784209715353537
146334,26.78413662219577
146335,41.14682000349806
146336,26.72924083863407
146337,32.767011537048084
146338,28.546129332179063
146339,34.05624906685335
146340,25.558595250362828
146341,30.16893391777701
146342,25.62797557038021
146343,29.627222354508344
146344,29.489730521623127
146345,32.706688966245196
146346,23.068271705775626
146347,29.6366917312971
146348,25.149714881497484
146349,27.457880143720594
146350,27.34500108921465
146351,29.47530832492675
146352,25.149714881497484
146353,27.156464413502263
146354,23.393906789423756
146355,24.76874262001466
146356,24.742249004024316
146357,23.90177576982252
146358,20.762037105929398
146359,23.23430088120741
146360,22.30527093910716
146361,24.767081912747944
146362,23.359211778104157
146363,22.51873854390236
146364,18.240286582824048
146365,24.494368908035696
146366,22.30527093910716
146367,23.653613153707724
146368,23.359211778104157
146369,19.31354146257843
146370,17.705382891026535
146371,23.47872016622867
146372,20.973092762140293
146373,24.69478356376151
146374,23.028994303166535
146375,19.312282462213542
146376,17.910069107886418
146377,23.47872016622867
146378,20.973092762140293
146379,23.3233956787701
146380,22.944955117914127
146381,20.75540639617597
146382,18.576612330187444
146383,22.98141977996211
146384,19.414477958400326
146385,18.691511205301197
146386,23.028994303166535
146387,20.322876927196113
146388,18.341223078645946
146389,23.895578166341252
146390,19.147280127410735
146391,18.79274352671363
146392,22.56226641714698
146393,20.485596749914766
146394,20.15787459239329
146395,22.59873107919497
146396,18.547868235453628
146397,20.351358330453586
146398,21.592364763402383
146399,21.918711422703524
146400,20.36151437907654
146401,15.302972143998566
146402,18.42673815026305
146403,18.18769241934348
146404,19.211593017995504
146405,18.20905178429872
146406,18.42673815026305
146407,11.235013659676639
146408,15.574077155499037
146409,15.766185395338997
146410,17.245398856975665
146411,16.10526599652055
146412,13.864778613666592
146413,11.235013659676639
146414,12.42165467970417
146415,17.110980985584927
146416,17.491506041723053
146417,12.453560927216365
146418,10.510376034840778
146419,11.235013659676639
146420,10.510376034840778
146421,15.766185395338997
146422,18.604974800763273
146423,12.306163809926632
146424,10.510376034840778
146425,10.94468461782021
146426,10.220046992984349
146427,15.766185395338997
146428,17.491506041723053
146429,11.46829818171375
146430,11.045279726638292
146431,11.34789271418258
146432,12.306163809926632
146433,10.831271026434685
146434,16.480339384951446
146435,11.045279726638292
146436,10.510376034840778
146437,12.321783056600953
146438,10.510376034840778
146439,15.814103111363373
146440,17.19086465509902
146441,11.3831827275987
146442,10.333970640168125
146443,13.916547289196311
146444,10.333970640168125
146445,11.789193173307657
146446,17.19086465509902
146447,11.618571979140196
146448,10.043641598311696
146449,24.459790018234358
146450,10.496038639663107
146451,11.180968229463627
146452,14.00292352014504
146453,13.312729352686837
146454,10.496038639663107
146455,19.140071953535305
146456,11.484208900143505
146457,18.22105064945486
146458,14.814688385952788
146459,12.780034047976889
146460,11.307803505470853
146461,22.27711316146295
146462,11.67183810367747
146463,17.5085083854149
146464,17.660143759256414
146465,12.54464479643539
146466,11.484208900143505
146467,18.32830708772756
146468,10.67244403433576
146469,15.802378117392074
146470,16.1829031735302
146471,10.86007323786972
146472,10.496038639663107
146473,13.554820385282762
146474,10.496038639663107
146475,11.992055790304823
146476,15.004450529937293
146477,10.86007323786972
146478,10.496038639663107
146479,21.968464525314786
146480,10.496038639663107
146481,11.32836534675336
146482,14.775560847640682
146483,10.86007323786972
146484,10.496038639663107
146485,18.2312747871768
146486,10.496038639663107
146487,13.065310670059203
146488,13.445835726197332
146489,13.445835726197332
146490,10.496038639663107
146491,14.110060545411484
146492,10.496038639663107
146493,16.057040146587926
146494,15.435604500696815
146495,12.372580846442952
146496,10.496038639663107
146497,13.457788084732003
146498,10.496038639663107
146499,12.612951392971018
146500,12.60797009798445
146501,11.370987401931082
146502,10.496038639663107
146503,21.87143222476403
146504,10.496038639663107
146505,17.110980985584927
146506,12.372580846442952
146507,12.372580846442952
146508,10.496038639663107
146509,25.900025975382533
146510,10.496038639663107
146511,17.458095771092044
146512,12.96191470401776
146513,12.372580846442952
146514,10.496038639663107
146515,22.090769340378273
146516,10.67244403433576
146517,17.02694180033252
146518,15.004450529937293
146519,11.671160798710916
146520,10.496038639663107
146521,34.845009425672316
146522,10.67244403433576
146523,17.54213495634445
146524,15.004450529937293
146525,11.671160798710916
146526,10.496038639663107
146527,36.97685668613663
146528,10.67244403433576
146529,18.65560371538467
146530,13.56132659597487
146531,11.136257106913403
146532,10.496038639663107
146533,44.24843493815173
146534,15.065660762466466
146535,18.15951581882408
146536,13.445835726197332
146537,15.599793485085534
146538,10.608917694169048
146539,33.90160867792478
146540,11.484208900143505
146541,19.08446907146604
146542,13.184345712250702
146543,11.819235220967203
146544,11.484208900143505
146545,29.245697627541166
146546,10.67244403433576
146547,18.385583260164235
146548,12.04230516103926
146549,10.67244403433576
146550,10.86007323786972
146551,18.883470220798497
146552,10.333970640168125
146553,20.79137517688897
146554,9.897092454976885
146555,10.333970640168125
146556,10.333970640168125
146557,16.67388573535745
146558,13.74776285093904
146559,15.956691279009668
146560,9.606763413120456
146561,10.333970640168125
146562,9.817612516920345
146563,20.927431171150133
146564,18.011475001421836
146565,12.777332598946984
146566,9.606763413120456
146567,10.043641598311696
146568,17.76536781667445
146569,18.23454660416908
146570,16.435270160845718
146571,11.366174718232198
146572,9.606763413120456
146573,10.754950684781862
146574,16.866424131605243
146575,20.7689326826795
146576,12.23911954092483
146577,12.755477664172611
146578,12.739579523595108
146579,16.31212403893231
146580,15.872627352745761
146581,26.023618077551824
146582,12.833370520798013
146583,16.028384182427306
146584,14.697414425079092
146585,18.52711889512822
146586,12.833370520798013
146587,30.272251195448973
146588,12.833370520798013
146589,23.213680090997137
146590,16.443658432353015
146591,25.79454586946943
146592,12.833370520798013
146593,67.1739158455454
146594,14.950405619696667
146595,25.911501765478057
146596,21.28758360838289
146597,42.25726392929237
146598,14.950405619696667
146599,138.0663187775342
146600,17.083310141495186
146601,32.79684425113158
146602,28.336391329835934
146603,42.25726392929237
146604,18.734098723239605
146605,102.13376885759801
146606,16.755215879565338
146607,29.868399729061984
146608,24.151666875593104
146609,31.989340396332963
146610,16.755215879565338
146611,119.051983623516
146612,16.755215879565338
146613,23.723436844601075
146614,22.715974309546883
146615,28.907768828292305
146616,16.755215879565338
146617,123.17298886963701
146618,15.402802661048074
146619,20.967445013885925
146620,17.65117969985027
146621,23.085208511691892
146622,15.402802661048074
146623,21.502673679955997
146624,13.914754275034642
146625,14.712562919341105
146626,19.622243253705633
146627,19.612057599825576
146628,13.914754275034642
146629,20.39997504553559
146630,13.914754275034642
146631,19.16265964808047
146632,19.93996448993195
146633,18.690166175294276
146634,13.914754275034642
146635,20.39997504553559
146636,13.914754275034642
146637,19.16265964808047
146638,21.432628541523908
146639,18.415035873940703
146640,13.914754275034642
146641,15.193479950379686
146642,13.688202038213422
146643,19.072798150465594
146644,20.1529587833758
146645,17.963410061637642
146646,13.688202038213422
146647,17.197365022392944
146648,15.76683725925469
146649,23.562367736769648
146650,22.128003986135525
146651,21.28753075193372
146652,15.579208055720724
146653,27.273396161419633
146654,16.716292846278083
146655,16.352258248071475
146656,24.190928332199128
146657,27.61666214111855
146658,16.528663642744124
146659,23.895578166341252
146660,17.398593655365335
146661,16.352258248071475
146662,24.190928332199128
146663,26.85147794254583
146664,16.528663642744124
146665,38.937223358275695
146666,21.441794635512775
146667,16.73494694883861
146668,25.125937534521032
146669,28.056145103166887
146670,16.911352343511258
146671,37.17686000767166
146672,23.37962880852941
146673,17.065164423776235
146674,25.025001038699134
146675,29.75338089507224
146676,20.00317498573363
146677,39.523987104639026
146678,28.07135063334422
146679,19.935278139538166
146680,29.466385695441577
146681,26.325863158858063
146682,26.808501160412938
146683,45.33077986795873
146684,29.7546389576672
146685,20.53547642328233
146686,26.54568842269274
146687,26.50847580776851
146688,27.05699056340107
146689,28.281471253172118
146690,23.73672417234254
146691,17.251459616937833
146692,17.73093653150796
146693,17.90989559074801
146694,19.22365278669634
146695,27.826536207294335
