delivery_start,market,target,pred_lgb_base,pred_lgb_log,pred_two_stage,pred_mega,spike_prob,is_spike,residual_mega,residual_lgb
2024-11-18 19:00:00,Market E,-25.911,21.725456798536065,11.044972543912248,16.052748445152165,16.178178011262094,8.213497764201188e-05,0,-42.08917801126209,-47.63645679853607
2024-11-18 19:00:00,Market F,46.912,14.853963221795592,-2.523858779198406,-16.52982776708806,0.6890484863036308,2.0514184029958607e-05,0,46.222951513696366,32.05803677820441
2024-11-18 20:00:00,Market A,55.76,42.196042765777996,33.3760003730495,31.135388714132116,34.32736034609162,0.01598652664112284,1,21.432639653908375,13.563957234222002
2024-11-18 20:00:00,Market B,-26.206,20.714392172110752,13.202503490965153,15.548464887128597,17.09337500272057,0.00011412056496763021,0,-43.299375002720566,-46.92039217211075
2024-11-18 20:00:00,Market C,28.235,21.522207998197874,14.46918620950809,18.76955075164572,16.3606543261668,0.00045290365000266134,0,11.8743456738332,6.712792001802125
2024-11-18 20:00:00,Market D,28.682,30.43123051202828,17.84978240374406,14.19028858483753,18.265284037208957,0.0027187445084902707,0,10.416715962791042,-1.74923051202828
2024-11-18 20:00:00,Market E,-26.451,19.501814969045355,7.948960715516386,13.87802267196121,13.504448684362291,5.1591664145710136e-05,0,-39.955448684362295,-45.952814969045356
2024-11-18 20:00:00,Market F,26.368,17.81950880445921,-0.6861777919641843,-10.730861398072689,2.2744539932401935,3.769189343312389e-05,0,24.093546006759805,8.548491195540787
2024-11-18 21:00:00,Market A,73.566,139.76842228558365,48.44621049707508,28.47407980374042,45.8557234366838,0.05512974056970539,1,27.7102765633162,-66.20242228558365
2024-11-18 21:00:00,Market B,-28.783,19.57873747990522,10.699347117389676,11.644893025597975,13.778078967837441,9.625684885783898e-05,0,-42.561078967837446,-48.36173747990522
2024-11-18 21:00:00,Market C,22.436,20.566866507029317,9.614157190845392,15.876092748928686,12.403394653189913,0.0002979875122122459,0,10.032605346810087,1.8691334929706827
2024-11-18 21:00:00,Market D,21.216,40.127457853696356,19.888923291537925,15.192238482570627,20.20394088660978,0.005080745006253028,0,1.0120591133902224,-18.911457853696355
2024-11-18 21:00:00,Market E,-29.475,19.45336837668138,7.887371601512118,11.723574301567226,12.054447199190378,6.203630699310889e-05,0,-41.52944719919038,-48.92836837668138
2024-11-18 21:00:00,Market F,21.924,19.254556014405352,-0.17633597126618158,-10.51256485575621,1.7617651977827948,5.7771759432994416e-05,0,20.162234802217206,2.669443985594647
2024-11-18 22:00:00,Market A,51.342,89.51218053515656,39.51301093506028,27.52667261752606,41.37988439911953,0.02281147980958235,0,9.962115600880466,-38.17018053515656
2024-11-18 22:00:00,Market B,-32.579,19.844939136447444,10.551096143775984,13.145221343820937,16.455082826622498,0.00010759449218225108,0,-49.034082826622495,-52.423939136447444
2024-11-18 22:00:00,Market C,18.369,19.745860063729992,11.697484351761826,17.09689434272922,15.564669649845847,0.0003096889573551646,0,2.804330350154153,-1.3768600637299926
2024-11-18 22:00:00,Market D,18.268,31.20292171957508,9.81026448711431,12.436810259273145,13.894976581422549,0.0014886899614227039,0,4.373023418577452,-12.93492171957508
2024-11-18 22:00:00,Market E,-30.315,18.63236193338205,8.444958120027318,12.255879768928569,14.878048291923944,4.8852371312970496e-05,0,-45.193048291923944,-48.947361933382055
2024-11-18 22:00:00,Market F,17.947,18.113999710000236,-0.504525704940176,-12.71709864501712,3.135924174425014,2.1606610368675642e-05,0,14.811075825574985,-0.16699971000023695
2024-11-18 23:00:00,Market A,49.558,39.62508062857013,25.953866443076596,26.262125371008285,29.908113198958798,0.007948543475158254,0,19.649886801041202,9.932919371429868
2024-11-18 23:00:00,Market B,-28.734,18.651594439269477,5.729108101793435,9.968429304592686,13.104220351321576,7.49493629565015e-05,0,-41.83822035132158,-47.38559443926948
2024-11-18 23:00:00,Market C,17.099,19.017415321538408,11.512228327059429,16.955419907949114,15.040757064636631,0.00012984042805701528,0,2.058242935363369,-1.9184153215384079
2024-11-18 23:00:00,Market D,17.329,29.29208024622997,9.050035803537924,11.426165623804703,12.843204768985494,0.0008604972889823977,0,4.485795231014507,-11.963080246229968
2024-11-18 23:00:00,Market E,-30.449,18.526225336045634,5.633456998238552,8.531236468030198,12.21554490054867,6.417504412186801e-05,0,-42.66454490054867,-48.97522533604564
2024-11-18 23:00:00,Market F,18.043,18.131240408384386,-1.0870803228538244,-16.850466219736646,1.940385167771944,2.1405449801734917e-05,0,16.102614832228056,-0.08824040838438663
2024-11-19 00:00:00,Market A,45.85,25.67199112976039,9.553831340154815,24.460605550073254,19.00168809237901,0.0021582292800760355,0,26.848311907620992,20.178008870239612
2024-11-19 00:00:00,Market B,-26.478,18.526225336045634,2.776580958315236,7.092652781605751,11.359506141147754,2.3784760707151795e-05,0,-37.837506141147756,-45.004225336045636
2024-11-19 00:00:00,Market C,15.31,19.017415321538408,10.285118229760752,14.020344849006216,14.343242073805342,0.00011432852414624533,0,0.9667579261946582,-3.7074153215384076
2024-11-19 00:00:00,Market D,15.382,24.25471472292541,7.020297899504278,10.212425805498844,12.130048030362234,0.0006138220011827286,0,3.2519519696377657,-8.87271472292541
2024-11-19 00:00:00,Market E,-25.975,18.526225336045634,3.6730057069637203,10.693211928972781,12.490759116180515,7.457374280373086e-05,0,-38.465759116180514,-44.501225336045636
2024-11-19 00:00:00,Market F,15.19,16.24626898523848,-0.5470881560231601,-13.393681712586508,3.3394203119369372,2.5497404912399085e-05,0,11.850579688063062,-1.0562689852384803
2024-11-19 01:00:00,Market A,49.43,43.96626483520738,15.882894526378275,19.601747089956387,23.606146824019316,0.006961309407510635,0,25.823853175980684,5.463735164792617
2024-11-19 01:00:00,Market B,-10.07,18.526225336045634,4.9600753158406565,7.553587841396462,12.774351804795998,8.838728186397134e-05,0,-22.844351804796,-28.596225336045634
2024-11-19 01:00:00,Market C,15.398,21.42071338477337,12.87057003364326,13.731183123361056,15.926303601494515,0.0002124935046296666,0,-0.5283036014945157,-6.022713384773372
2024-11-19 01:00:00,Market D,14.128,32.0662338288926,8.782928526467055,9.596678073462174,12.990245141624507,0.002550335029150401,0,1.1377548583754926,-17.9382338288926
2024-11-19 01:00:00,Market E,-9.432,19.147558236048127,7.8534188297775085,12.812145426508424,15.308978607264567,0.0002158341506009648,0,-24.740978607264566,-28.57955823604813
2024-11-19 01:00:00,Market F,14.036,20.416626644996953,0.2766355758555165,-10.124567138578822,4.86438384667977,5.238015473971279e-05,0,9.17161615332023,-6.380626644996953
2024-11-19 02:00:00,Market A,44.446,44.317888271114086,19.509072915762914,18.850116030594496,25.7405092484581,0.007534965540682906,0,18.705490751541898,0.12811172888591216
2024-11-19 02:00:00,Market B,-0.865,19.017415321538408,7.737066182985607,10.094938985413044,15.27427927243727,0.00011495726248959053,0,-16.139279272437268,-19.882415321538407
2024-11-19 02:00:00,Market C,14.662,19.76509256961742,10.939328369927772,14.053629921589346,14.845474666760436,0.00031690444370887825,0,-0.18347466676043567,-5.103092569617418
2024-11-19 02:00:00,Market D,15.232,32.914118278223775,8.419205411970124,10.108301494542337,13.096839883776648,0.002144556838775958,0,2.135160116223352,-17.682118278223776
2024-11-19 02:00:00,Market E,-0.871,19.017415321538408,9.468484213633163,13.361095448843159,16.677229214670845,0.00013034646691603648,0,-17.548229214670844,-19.888415321538407
2024-11-19 02:00:00,Market F,14.937,21.58140865127091,2.0512139238791076,-12.033149794442087,5.748700381193054,6.862798528131933e-05,0,9.188299618806944,-6.6444086512709095
2024-11-19 03:00:00,Market A,40.286,155.17616051211712,40.52247433816119,24.76112970825292,44.99500515048786,0.06819832274625252,0,-4.709005150487862,-114.89016051211712
2024-11-19 03:00:00,Market B,1.066,21.268005582770776,12.079417259454479,14.902837004893565,18.807449333477095,0.00043318026760478737,0,-17.741449333477096,-20.202005582770777
2024-11-19 03:00:00,Market C,14.893,20.54661836519815,11.786692031691404,14.06849168367653,15.599760214022611,0.0004902343822254407,0,-0.7067602140226104,-5.653618365198149
2024-11-19 03:00:00,Market D,15.355,45.789619243179075,18.72671645582745,11.3393062161039,21.232206470151446,0.00530542446530935,0,-5.877206470151446,-30.434619243179075
2024-11-19 03:00:00,Market E,1.085,23.2100258112617,13.350963153976014,17.668820183633756,19.810353911006548,0.000546737421937242,0,-18.725353911006547,-22.1250258112617
2024-11-19 03:00:00,Market F,15.42,22.072598636763686,4.333560011586851,-4.773559467005303,8.719348530750416,0.00010609033416478395,0,6.700651469249584,-6.6525986367636865
2024-11-19 04:00:00,Market A,42.233,70.46991915205119,24.37803927383944,24.19714302832912,32.96804711251716,0.023757698505892627,0,9.264952887482835,-28.236919152051193
2024-11-19 04:00:00,Market B,2.741,40.039421606315216,24.297796239677997,19.683128165651613,28.46281679614423,0.004784299567338437,0,-25.721816796144232,-37.298421606315216
2024-11-19 04:00:00,Market C,17.087,23.129765201135008,9.204216030768858,15.737552950619577,14.58878614401462,0.0014477094676445825,0,2.49821385598538,-6.042765201135008
2024-11-19 04:00:00,Market D,17.106,47.22883485626213,22.05968448141161,14.905542710904129,24.234590175609807,0.0072784379461314965,0,-7.128590175609805,-30.12283485626213
2024-11-19 04:00:00,Market E,2.719,45.07889601793953,23.348882984928068,18.6139862555984,28.036341156182885,0.006132318436651254,0,-25.317341156182884,-42.359896017939526
2024-11-19 04:00:00,Market F,16.458,23.751519027227125,6.002620930044927,5.7177419390287225,11.641571631730379,0.0003629125623786062,0,4.816428368269619,-7.293519027227127
2024-11-19 05:00:00,Market A,47.875,92.12184382541042,47.919032892030614,24.78802048442757,50.60582336676551,0.1510462260418836,0,-2.730823366765513,-44.24684382541042
2024-11-19 05:00:00,Market B,5.355,67.3977476276738,35.190136623794686,20.58413640004685,38.988592213212065,0.021370503996544343,0,-33.63359221321207,-62.04274762767379
2024-11-19 05:00:00,Market C,19.552,39.966268538171285,20.272818912355905,17.999832723453142,24.576968383480846,0.007525290544776103,0,-5.0249683834808465,-20.414268538171285
2024-11-19 05:00:00,Market D,18.304,87.70574331286679,24.49368165909765,19.242184422012194,30.774701710179944,0.0429133624726127,0,-12.470701710179945,-69.40174331286678
2024-11-19 05:00:00,Market E,5.289,87.66977178531329,39.76543532994848,21.411494509838487,43.130681426301486,0.029586997625764732,0,-37.841681426301484,-82.38077178531329
2024-11-19 05:00:00,Market F,18.511,34.70972937955757,10.777701403739846,9.84633230176273,16.169435914136972,0.0023267353031048575,0,2.341564085863027,-16.198729379557573
2024-11-19 06:00:00,Market A,47.301,70.93184952547708,52.25812918011187,32.81903741661871,54.91413607041988,0.18990675467469287,0,-7.613136070419877,-23.630849525477075
2024-11-19 06:00:00,Market B,12.226,65.08953203071178,28.429919252892127,26.055189008499465,37.49465683842657,0.029425015458780828,0,-25.268656838426573,-52.86353203071178
2024-11-19 06:00:00,Market C,24.668,47.21643390002371,25.944446467787508,24.772603427067537,29.927741271141816,0.015826118085455716,0,-5.2597412711418166,-22.54843390002371
2024-11-19 06:00:00,Market D,25.011,65.94111458901787,28.212048040179354,12.997820015961302,31.30774939541875,0.06596547430299043,0,-6.29674939541875,-40.930114589017876
2024-11-19 06:00:00,Market E,12.851,66.6846048767935,41.639251542663864,28.219913380464366,45.48253125990481,0.07665664829815574,0,-32.63153125990481,-53.8336048767935
2024-11-19 06:00:00,Market F,23.47,54.04991490527984,29.388855517720792,16.089497188200045,30.9961939806347,0.019493562182676265,0,-7.526193980634702,-30.579914905279843
2024-11-19 07:00:00,Market A,33.102,69.22641549581523,48.0404426312363,29.87781688638391,48.02794173409126,0.0385320633788014,0,-14.92594173409126,-36.124415495815235
2024-11-19 07:00:00,Market B,10.982,32.61548721790486,20.53557043720551,23.869751673257735,25.984303471678917,0.0028225661950899822,0,-15.002303471678918,-21.633487217904857
2024-11-19 07:00:00,Market C,18.135,33.7886941867845,19.803209698681098,21.535486511273206,22.034848744411434,0.001930560871959232,0,-3.8998487444114325,-15.653694186784495
2024-11-19 07:00:00,Market D,19.078,47.16639148173378,24.704077285437503,16.18283056726788,26.20959138250005,0.011865765273032902,0,-7.131591382500051,-28.088391481733783
2024-11-19 07:00:00,Market E,11.672,40.960857946097306,27.421489322523048,26.303501190145543,31.495484817297296,0.005053573775016935,0,-19.823484817297295,-29.288857946097306
2024-11-19 07:00:00,Market F,18.563,36.75224308167822,12.740234909614816,14.405265515519915,17.63437810873374,0.0024837483173764095,0,0.9286218912662605,-18.189243081678224
2024-11-19 08:00:00,Market A,6.573,15.182396647263813,4.005788865861995,6.446632728526286,11.995460082984632,0.00010851519314530548,0,-5.422460082984632,-8.609396647263813
2024-11-19 08:00:00,Market B,6.285,15.049553037264324,4.0891763434484885,4.349805275717893,11.224947386566198,2.1422596697768113e-05,0,-4.939947386566198,-8.764553037264324
2024-11-19 08:00:00,Market C,6.498,19.054851498680332,5.353821059591078,6.586930562059742,10.814511997560311,6.990318910573747e-05,0,-4.316511997560311,-12.55685149868033
2024-11-19 08:00:00,Market D,6.097,19.962085257803707,3.940653996660452,3.411565713576781,9.421554651436168,0.00012007167869962693,0,-3.3245546514361672,-13.865085257803706
2024-11-19 08:00:00,Market E,6.161,15.258282876988412,4.23652853273249,6.144913359231967,11.527515012080503,2.5325954425985814e-05,0,-5.366515012080503,-9.097282876988412
2024-11-19 08:00:00,Market F,6.179,19.532825889844737,4.52978144264285,-0.8701370846603355,8.984558941419825,7.72637558917774e-05,0,-2.805558941419825,-13.353825889844737
2024-11-19 09:00:00,Market A,8.763,14.48504276706943,0.7363291009625902,3.3786565759428213,9.62583194435095,4.412560062367767e-06,0,-0.8628319443509493,-5.72204276706943
2024-11-19 09:00:00,Market B,8.961,15.294477812982965,1.9147539818220365,4.464395794295747,10.191934444323776,3.9200345976191293e-07,0,-1.2309344443237755,-6.333477812982965
2024-11-19 09:00:00,Market C,8.313,18.366200457011523,2.695467426745437,4.212321685798751,8.665475009594775,8.853863094840023e-07,0,-0.35247500959477485,-10.053200457011522
2024-11-19 09:00:00,Market D,8.865,18.78575249801211,3.2209015992655092,6.149811871789096,10.104696532244793,2.0179459549342526e-06,0,-1.2396965322447926,-9.920752498012108
2024-11-19 09:00:00,Market E,8.396,17.62091625498464,3.041368270139365,7.493947245607604,12.293703812953467,9.13777193677622e-07,0,-3.8977038129534662,-9.224916254984638
2024-11-19 09:00:00,Market F,9.005,18.224259749372884,4.095263521329485,5.07184665877172,10.648794809984132,1.7103751326309946e-06,0,-1.643794809984131,-9.219259749372883
2024-11-19 10:00:00,Market A,4.76,14.72999950836315,1.7240575651867007,3.826239787679573,10.904707002251167,1.3856804646250711e-05,0,-6.144707002251167,-9.96999950836315
2024-11-19 10:00:00,Market B,5.133,17.9912420995022,2.828357557948775,5.479462716794665,12.04542091468667,2.6809865393105123e-06,0,-6.9124209146866695,-12.858242099502203
2024-11-19 10:00:00,Market C,5.465,18.199971939226288,2.8442965090359946,5.0777944470827965,10.425474193177095,5.02216576079447e-06,0,-4.960474193177095,-12.734971939226288
2024-11-19 10:00:00,Market D,5.38,19.299953790746144,2.7308556408470785,4.215192307873477,10.160784791150933,1.4973724502952783e-05,0,-4.780784791150933,-13.919953790746145
2024-11-19 10:00:00,Market E,5.262,18.387274847202082,2.594277661481001,5.077599537557643,11.93212339059595,3.726820839844616e-06,0,-6.67012339059595,-13.125274847202082
2024-11-19 10:00:00,Market F,5.142,18.469216490666604,3.2906654819961605,5.7696216124419415,10.814721160080307,2.445305757058435e-06,0,-5.6727211600803065,-13.327216490666604
2024-11-19 11:00:00,Market A,4.512,16.875504558568913,0.8725053280569041,1.6551896004510402,11.417843555938687,5.222237561820404e-06,0,-6.905843555938687,-12.363504558568913
2024-11-19 11:00:00,Market B,5.403,18.387274847202082,2.461295288296743,3.4519632661288253,12.568996920408425,1.012866126488505e-06,0,-7.165996920408426,-12.984274847202084
2024-11-19 11:00:00,Market C,5.434,18.469216490666604,2.1879372772570567,3.701038325603979,10.755380581400571,2.8553646770478153e-06,0,-5.321380581400571,-13.035216490666603
2024-11-19 11:00:00,Market D,5.708,19.299953790746144,2.204684024197509,3.062545688422671,10.572870433978261,4.613162772518611e-05,0,-4.864870433978261,-13.591953790746144
2024-11-19 11:00:00,Market E,5.778,18.272997010748586,1.9203113314164517,4.182582057477146,12.754858640284615,8.147386242689397e-07,0,-6.9768586402846156,-12.494997010748587
2024-11-19 11:00:00,Market F,6.095,18.469216490666604,2.3547212224680445,4.187334719331834,10.780414136923657,3.4297431189763e-06,0,-4.685414136923657,-12.374216490666605
